correct	remote	jdbc	Asia/Kolkata	remote	jdbc	Asia/Kolkata	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	Asia/Kolkata	remote	jdbc	EST5EDT	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	Asia/Kolkata	local	jdbc	Europe/Moscow	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	Asia/Kolkata	remote	jdbc	Asia/Kolkata	calendarized	2019-09-08	2019-09-08	06:39:09	06:39:09	2019-09-09 06:39:09.0909	2019-09-09 06:39:09.0909
INVALID	remote	jdbc	Asia/Kolkata	remote	jdbc	EST5EDT	calendarized	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	Asia/Kolkata	local	jdbc	Europe/Moscow	calendarized	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
INVALID	remote	jdbc	Asia/Kolkata	remote	jdbc	Asia/Kolkata	legacy	2019-09-08	2019-09-08	06:39:09	06:39:09	2019-09-09 06:39:09.0909	2019-09-09 06:39:09.0909
INVALID	remote	jdbc	Asia/Kolkata	remote	jdbc	EST5EDT	legacy	2019-09-09	2019-09-09	17:09:09	17:09:09	2019-09-09 16:09:09.0909	2019-09-09 16:09:09.0909
correct	remote	jdbc	Asia/Kolkata	local	jdbc	Europe/Moscow	legacy	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
INVALID	remote	jdbc	Asia/Kolkata	remote	jdbc	Asia/Kolkata	literal	2019-09-08	2019-09-08	22:39:09	22:39:09	2019-09-08 23:39:09.09	2019-09-08 23:39:09.09
correct	remote	jdbc	Asia/Kolkata	remote	jdbc	EST5EDT	literal	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.09	2019-09-09 09:09:09.09
INVALID	remote	jdbc	Asia/Kolkata	local	jdbc	Europe/Moscow	literal	2019-09-08	2019-09-08	01:09:09	01:09:09	2019-09-09 02:09:09.09	2019-09-09 02:09:09.09
INVALID	remote	jdbc	Asia/Kolkata	remote	jdbc	Asia/Kolkata	modern	2019-09-09	2019-09-09	23:39:09	23:39:09	2019-09-08 23:39:09.909	2019-09-08 23:39:09.909
correct	remote	jdbc	Asia/Kolkata	remote	jdbc	EST5EDT	modern	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.909	2019-09-09 09:09:09.909
INVALID	remote	jdbc	Asia/Kolkata	local	jdbc	Europe/Moscow	modern	2019-09-09	2019-09-09	02:09:09	02:09:09	2019-09-09 02:09:09.909	2019-09-09 02:09:09.909
correct	remote	jdbc	EST5EDT	remote	jdbc	Asia/Kolkata	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	EST5EDT	remote	jdbc	Asia/Kolkata	calendarized	2019-09-08	2019-09-08	06:39:09	06:39:09	2019-09-09 06:39:09.0909	2019-09-09 06:39:09.0909
INVALID	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	calendarized	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	calendarized	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
INVALID	remote	jdbc	EST5EDT	remote	jdbc	Asia/Kolkata	legacy	2019-09-08	2019-09-08	06:39:09	06:39:09	2019-09-09 06:39:09.0909	2019-09-09 06:39:09.0909
INVALID	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	legacy	2019-09-09	2019-09-09	17:09:09	17:09:09	2019-09-09 16:09:09.0909	2019-09-09 16:09:09.0909
correct	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	legacy	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
INVALID	remote	jdbc	EST5EDT	remote	jdbc	Asia/Kolkata	literal	2019-09-08	2019-09-08	22:39:09	22:39:09	2019-09-08 23:39:09.09	2019-09-08 23:39:09.09
correct	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	literal	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.09	2019-09-09 09:09:09.09
INVALID	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	literal	2019-09-08	2019-09-08	01:09:09	01:09:09	2019-09-09 02:09:09.09	2019-09-09 02:09:09.09
INVALID	remote	jdbc	EST5EDT	remote	jdbc	Asia/Kolkata	modern	2019-09-09	2019-09-09	23:39:09	23:39:09	2019-09-08 23:39:09.909	2019-09-08 23:39:09.909
correct	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	modern	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.909	2019-09-09 09:09:09.909
INVALID	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	modern	2019-09-09	2019-09-09	02:09:09	02:09:09	2019-09-09 02:09:09.909	2019-09-09 02:09:09.909
