jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	literal	2019-09-09 00:00:00.0	2019-09-09	09:09:09		2019-09-09 09:09:09.0	2019-09-09 09:09:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	IST	literal	2019-09-09 00:00:00.0	2019-09-09	09:09:09		2019-09-09 09:09:09.0	2019-09-09 09:09:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	modern	2019-09-09 08:50:56.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 09:09:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	modern	2019-09-09 15:50:41.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 09:09:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	IST	modern	2019-09-09 18:20:57.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 09:09:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	calendarized	2019-09-09 14:00:00.0	2019-09-09	01.01.70		2019-09-09 16:09:09.0909	2019-09-09 23:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	calendarized	2019-09-09 07:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	IST	calendarized	2019-09-09 04:30:00.0	2019-09-09	01.01.70		2019-09-09 06:39:09.0909	2019-09-09 13:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	JSR310	2019-09-09 07:00:00.0	2019-09-09	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	JSR310	2019-09-09 07:00:00.0	2019-09-09	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	IST	JSR310	2019-09-09 07:00:00.0	2019-09-09	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	legacy	2019-09-09 07:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	legacy	2019-09-09 07:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	IST	legacy	2019-09-09 07:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	literal	2019-09-09 07:00:00.0	2019-09-09	09:09:09		2019-09-09 09:09:09.0	2019-09-09 16:09:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	literal	2019-09-09 07:00:00.0	2019-09-09	09:09:09		2019-09-09 09:09:09.0	2019-09-09 16:09:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	IST	literal	2019-09-09 07:00:00.0	2019-09-09	09:09:09		2019-09-09 09:09:09.0	2019-09-09 16:09:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	EST5EDT	modern	2019-09-09 15:50:56.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 16:09:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	local	jdbc	Europe/Moscow	modern	2019-09-09 22:50:41.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 16:09:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	EST5EDT	remote	jdbc	IST	modern	2019-09-10 01:20:57.0	2019-09-10	01.01.70		2019-09-09 09:09:09.909	2019-09-09 16:09:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	EST5EDT	calendarized	2019-09-09 04:30:00.0	2019-09-09	01.01.70		2019-09-09 16:09:09.0909	2019-09-09 13:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	local	jdbc	Europe/Moscow	calendarized	2019-09-08 21:30:00.0	2019-09-08	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	IST	calendarized	2019-09-08 19:00:00.0	2019-09-08	01.01.70		2019-09-09 06:39:09.0909	2019-09-09 04:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	EST5EDT	JSR310	2019-09-08 21:30:00.0	2019-09-08	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	local	jdbc	Europe/Moscow	JSR310	2019-09-08 21:30:00.0	2019-09-08	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	IST	JSR310	2019-09-08 21:30:00.0	2019-09-08	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	EST5EDT	legacy	2019-09-08 21:30:00.0	2019-09-08	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	local	jdbc	Europe/Moscow	legacy	2019-09-08 21:30:00.0	2019-09-08	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	IST	legacy	2019-09-08 21:30:00.0	2019-09-08	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	EST5EDT	literal	2019-09-08 21:30:00.0	2019-09-08	09:09:09		2019-09-09 09:09:09.0	2019-09-09 06:39:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	local	jdbc	Europe/Moscow	literal	2019-09-08 21:30:00.0	2019-09-08	09:09:09		2019-09-09 09:09:09.0	2019-09-09 06:39:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	IST	literal	2019-09-08 21:30:00.0	2019-09-08	09:09:09		2019-09-09 09:09:09.0	2019-09-09 06:39:09.0
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	EST5EDT	modern	2019-09-09 06:20:56.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 06:39:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	local	jdbc	Europe/Moscow	modern	2019-09-09 13:20:41.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 06:39:09.909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	remote	jdbc	IST	remote	jdbc	IST	modern	2019-09-09 15:50:57.0	2019-09-09	01.01.70		2019-09-09 09:09:09.909	2019-09-09 06:39:09.909
